image_id,class_6
07620090bd3581a0c7c344750f18621b.jpg,4
277bdc60f20a49d73525ab24a6e2128a.jpg,0
798d7ed914181f0f61f1e84de6ae7bab.jpg,0
81def953c8ba1b3e084582f11972e135.jpg,4
772c257c9a37357eec811b923109fcb4.jpg,5
83a92ceddbb0f04327d401ba3d35b868.jpg,0
344ab04d8423aa02ee7b5940c90b96d5.jpg,1
faacf4da02b0275899c5a67720092ab6.jpg,2
e676a35dd4ea5422ebbf68ef61f48def.jpg,1
d6391394bc39ed15e1a029f0a6354a4a.jpg,4
65880ff0ae737f04f9a5fd32838dc6df.jpg,4
3ea60afd5a4381b60fea77f46fae2dde.jpg,3
4fe567477b160093ac6b0b35800f0318.jpg,1
79f05451df5761cd55e45809492d7f69.jpg,0
5c47015465705e7d648b3ac8b9494b9b.jpg,4
349047dcdafa49b05b603c3eb289ed67.jpg,0
75b1c253e5a23c9b2a0ad2efc3fc7d97.jpg,5
2800990d0527b831396aa9fb4f25b32c.jpg,0
3551453019834c7cf777921829c30a10.jpg,0
7cf4087ef539199e3386cf07167e638c.jpg,4
67e60c3eaf4c8960fef528a68c79e2da.jpg,5
76eeae98a94aad316180457822e21bd5.jpg,0
2c8b5da5273a4ccae8145a16ed699009.jpg,0
a79cf5059515966f6010a47e00ca41ef.jpg,0
b394f258bdee46ab9f72b746a8948809.jpg,0
742cd45c52ee2d9a4745b27e1c5426a3.jpg,1
09dfb1834a50e33c91aea70642a9533e.jpg,1
d92bea40832b0d91a7ea58d3b0c5b4b8.jpg,1
aa5892aa6b03dc7db1cfeeaa2d795d5f.jpg,4
e3466456dce948679f5a4fc332f7dbed.jpg,0
fafe8dd90bc87da2bfcbda341d1a7125.jpg,4
0ab3e194767d5112e7bb07489bed207a.jpg,2
c378efb4c03b3efbe7ef3195c2590a9c.jpg,4
6c339615a2805b5087597085d9155a91.jpg,5
9a93da37850522cdd6838730edfe7394.jpg,4
58ec48985d868ce0930ef4c207735c47.jpg,5
1ea743ff8529ae19e01465cb93a67efb.jpg,3
e858e948b6eed6db7b05c88cd0199d7a.jpg,0
2b2f94eddc0024242f109ebd3ad33d2e.jpg,0
d6705ac52d126d0da8d6ecd637bb3631.jpg,1
6c58fac68820ac2239deb1c7c3ef912a.jpg,4
6c91cdb7e7b030f24f990f6faa7a2230.jpg,0
15ab602c88d5b6c0a341767a60a8e9e3.jpg,0
4f79bf3185386450e3d08000d78b1208.jpg,0
8c2fa13f754c0ee15c80710fbadf262c.jpg,4
762c6a202c8d1406a7dba53cef86e971.jpg,0
f7886d62dbd5041ddb190d0d8166e69f.jpg,0
a77f12b82896dd4e64246625ba7b02f6.jpg,0
a172cf46e0aceb9b86d17a8b3b477110.jpg,4
81a3aaa298e70c6814197f5774e1a090.jpg,2
ba7b64735b1263535edc1dc4dc96a09a.jpg,1
1796578ac0db2015d3c3b67f9f218962.jpg,3
eb76a3e2211c06c82bd8d0ada96e3b5a.jpg,1
c64f35fbf4386b4cb50d696a8c4d0858.jpg,0
a8cb73e96b8e28b1c6c27eaf43a25f79.jpg,3
3884b18560cf11e1f6c069a2dc9d545e.jpg,4
9f218f251abd47d094bb73ee6cc658a4.jpg,5
7721f2b11c38742245232a25d576abe7.jpg,4
7502057cfbf0fbbf1e7bdb7961492a51.jpg,3
5ca77a78e13dd7231a54b64615986c6d.jpg,0
8a76cb9498fd39cc12cec5f402e354c7.jpg,1
07901b86ff57a4a3bac3e3dccaa50919.jpg,0
c3064b7c7fdb13f9f657abe934fb7a64.jpg,2
cc22bb05097bd9fd75f54cb58011f29f.jpg,4
eb4a358229003782e24584d8a372921e.jpg,4
27b8774b7da3223cd9a76f50b71a9272.jpg,4
